编号,轮次,步骤数,耗时(秒),成功
1,1,2,22,是
1,2,2,24,是
1,3,2,23,是
1,4,2,23,是
1,5,2,22,是
2,1,3,24,是
2,2,3,26,是
2,3,3,29,是
2,4,3,23,是
2,5,3,24,是
3,1,4,29,是
3,2,4,30,是
3,3,4,29,是
3,4,4,29,是
3,5,4,28,是
4,1,4,45,是
4,2,4,34,是
4,3,4,35,是
4,4,4,34,是
4,5,4,35,是
5,1,2,26,是
5,2,2,26,是
5,3,2,26,是
5,4,2,27,是
5,5,2,32,是
6,1,3,30,是
6,2,3,30,是
6,3,3,30,是
6,4,3,30,是
6,5,3,35,是
7,1,8,47,是
7,2,8,46,是
7,3,8,48,是
7,4,8,47,是
7,5,8,47,是
8,1,3,33,是
8,2,3,31,是
8,3,3,33,是
8,4,3,31,是
8,5,3,36,是
9,1,2,43,是
9,2,2,42,是
9,3,2,43,是
9,4,2,49,是
9,5,2,42,是
10,1,9,64,是
10,2,9,65,是
10,3,9,64,是
10,4,9,65,是
10,5,9,64,是
11,1,7,43,是
11,2,7,41,是
11,3,7,52,是
11,4,7,42,是
11,5,7,43,是
12,1,5,32,是
12,2,5,33,是
12,3,5,33,是
12,4,5,41,是
12,5,5,32,是
13,1,1,29,是
13,2,1,30,是
13,3,1,24,是
13,4,1,25,是
13,5,1,25,是
14,1,2,109,是
14,2,2,95,是
14,3,2,104,是
14,4,2,110,是
14,5,2,104,是
15,1,2,98,是
15,2,2,94,是
15,3,2,-1,否
15,4,2,94,是
15,5,2,-1,否
