编号,轮次,步骤数,耗时(秒),成功
1,1,2,19,是
1,2,2,20,是
1,3,2,18,是
1,4,2,24,是
1,5,2,19,是
2,1,3,22,是
2,2,3,24,是
2,3,3,21,是
2,4,3,20,是
2,5,3,21,是
3,1,4,25,是
3,2,4,25,是
3,3,4,30,是
3,4,4,25,是
3,5,4,25,是
4,1,4,30,是
4,2,4,27,是
4,3,4,34,是
4,4,4,28,是
4,5,4,40,是
5,1,2,23,是
5,2,2,22,是
5,3,2,24,是
5,4,2,25,是
5,5,2,25,是
6,1,3,29,是
6,2,3,30,是
6,3,3,35,是
6,4,3,25,是
6,5,3,24,是
7,1,7,50,是
7,2,7,40,是
7,3,7,40,是
7,4,7,47,是
7,5,7,38,是
8,1,3,25,是
8,2,3,26,是
8,3,3,26,是
8,4,3,26,是
8,5,3,26,是
9,1,4,36,是
9,2,4,37,是
9,3,4,35,是
9,4,4,36,是
9,5,4,35,是
10,1,13,79,是
10,2,13,79,是
10,3,13,84,是
10,4,13,82,是
10,5,11,87,是
11,1,7,51,是
11,2,7,45,是
11,3,7,50,是
11,4,7,50,是
11,5,7,46,是
12,1,5,30,是
12,2,5,36,是
12,3,5,35,是
12,4,5,36,是
12,5,5,30,是
13,1,3,24,是
13,2,3,29,是
13,3,3,29,是
13,4,3,24,是
13,5,3,23,是
14,1,2,102,是
14,2,2,119,是
14,3,2,-1,否
14,4,2,103,是
14,5,2,107,是
15,1,2,87,是
15,2,2,88,是
15,3,2,90,是
15,4,2,92,是
15,5,2,-1,否
