intent_id,rounds,steps,avg_time,is_successful,intent_token,json_token
1,1,2,10,Y,1325,2186
1,2,1,6,Y,1297,2148
1,3,1,5,Y,1297,2148
1,4,2,8,Y,1318,2179
1,5,2,8,Y,1317,2178
1,6,1,6,Y,1297,2148
1,7,1,11,Y,1297,2148
1,8,1,5,Y,1297,2148
1,9,2,8,Y,1317,2178
1,10,1,10,Y,1296,2147
2,1,3,11,Y,1372,2248
2,2,3,10,Y,1372,2249
2,3,3,12,Y,1372,2248
2,4,3,11,Y,1372,2248
2,5,3,10,Y,1372,2249
2,6,3,10,Y,1372,2248
2,7,3,12,Y,1372,2248
2,8,3,10,Y,1372,2248
2,9,3,25,Y,1373,2249
2,10,3,16,Y,1372,2249
3,1,4,10,Y,1403,2255
3,2,4,12,Y,1403,2255
3,3,4,11,Y,1403,2255
3,4,4,15,Y,1403,2255
3,5,4,11,Y,1405,2257
3,6,4,10,Y,1403,2255
3,7,4,10,Y,1405,2257
3,8,4,10,Y,1405,2257
3,9,4,9,Y,1403,2255
3,10,4,10,Y,1403,2255
4,1,4,15,Y,1481,2363
4,2,4,16,Y,1478,2375
4,3,4,21,Y,1484,2366
4,4,4,16,Y,1484,2366
4,5,4,24,Y,1479,2376
4,6,4,14,Y,1479,2361
4,7,4,14,Y,1481,2363
4,8,4,19,Y,1480,2362
4,9,4,15,Y,1482,2364
4,10,4,19,Y,1479,2361
5,1,2,22,Y,1396,2312
5,2,2,12,Y,1387,2303
5,3,2,16,Y,1396,2312
5,4,2,12,Y,1391,2307
5,5,2,13,Y,1391,2307
5,6,2,12,Y,1391,2307
5,7,2,17,Y,1391,2307
5,8,2,12,Y,1391,2307
5,9,2,17,Y,1391,2307
5,10,2,12,Y,1391,2307
6,1,3,18,Y,1387,2341
6,2,3,12,Y,1387,2341
6,3,3,13,Y,1387,2341
6,4,3,13,Y,1387,2341
6,5,3,12,Y,1387,2341
6,6,3,11,Y,1387,2341
6,7,3,12,Y,1387,2341
6,8,3,12,Y,1387,2341
6,9,3,18,Y,1387,2341
6,10,3,20,Y,1387,2341
7,1,6,18,Y,1482,2438
7,2,6,18,Y,1478,2434
7,3,6,20,Y,1481,2437
7,4,6,26,Y,1483,2439
7,5,6,24,Y,1476,2432
7,6,6,18,Y,1474,2430
7,7,6,20,Y,1477,2433
7,8,6,17,Y,1476,2432
7,9,6,19,Y,1482,2438
7,10,6,24,Y,1477,2433
8,1,3,18,Y,1472,2358
8,2,3,16,Y,1472,2358
8,3,3,14,Y,1472,2358
8,4,3,13,Y,1470,2356
8,5,3,12,Y,1451,2337
8,6,3,14,Y,1472,2358
8,7,3,14,Y,1450,2336
8,8,3,14,Y,1472,2358
8,9,3,16,Y,1476,2387
8,10,3,14,Y,1451,2337
9,1,4,19,N,1483,2451
9,2,4,19,N,1483,2451
9,3,4,17,N,1483,2451
9,4,4,18,N,1483,2451
9,5,4,22,N,1483,2451
9,6,4,24,N,1483,2451
9,7,4,20,N,1484,2452
9,8,4,25,N,1492,2459
9,9,4,22,N,1495,2463
9,10,4,20,N,1487,2455
10,1,8,37,Y,1548,2810
10,2,11,52,Y,1672,3191
10,3,6,36,Y,1573,2835
10,4,11,55,Y,1672,3191
10,5,11,52,Y,1667,3186
10,6,13,55,Y,1671,3209
10,7,11,65,Y,1672,3206
10,8,11,55,Y,1588,3115
10,9,11,49,Y,1656,3175
10,10,13,58,Y,1675,3213
11,1,7,27,Y,1445,2462
11,2,7,43,Y,1445,2462
11,3,7,30,Y,1445,2462
11,4,7,27,Y,1445,2462
11,5,7,37,Y,1445,2462
11,6,7,33,Y,1445,2462
11,7,7,28,Y,1445,2462
11,8,7,28,Y,1445,2462
11,9,7,39,Y,1445,2462
11,10,7,28,Y,1445,2462
12,1,5,16,Y,1422,2319
12,2,5,16,Y,1425,2321
12,3,5,22,Y,1425,2321
12,4,5,16,Y,1424,2321
12,5,5,16,Y,1423,2319
12,6,5,17,Y,1421,2318
12,7,5,16,Y,1423,2319
12,8,5,17,Y,1423,2319
12,9,5,22,Y,1454,2350
12,10,5,18,Y,1423,2320
13,1,3,15,Y,1433,2265
13,2,3,11,Y,1431,2263
13,3,3,11,Y,1432,2265
13,4,3,11,Y,1435,2267
13,5,4,13,N,1451,2335
13,6,3,11,Y,1436,2283
13,7,3,11,Y,1432,2279
13,8,3,12,Y,1435,2268
13,9,3,11,Y,1429,2276
13,10,3,11,Y,1432,2264
14,1,异常,异常,N,0,0
14,2,异常,异常,N,0,0
14,3,1,5,N,1343,2032
14,4,异常,异常,N,0,0
14,5,异常,异常,N,0,0
14,6,异常,异常,N,0,0
14,7,异常,异常,N,0,0
14,8,异常,异常,N,0,0
14,9,异常,异常,N,0,0
14,10,异常,异常,N,0,0
15,1,异常,异常,N,0,0
15,2,异常,异常,N,0,0
15,3,异常,异常,N,0,0
15,4,异常,异常,N,0,0
15,5,异常,异常,N,0,0
15,6,异常,异常,N,0,0
15,7,异常,异常,N,0,0
15,8,异常,异常,N,0,0
15,9,异常,异常,N,0,0
15,10,异常,异常,N,0,0
