intent_id,round_id,host_pair,repair_triggered,is_ping_success_before,repair_success,final_result,total_time
1,1,h1-h2,True,False,True,True,25
1,2,h1-h2,True,False,True,True,26
1,3,h1-h2,True,False,True,True,28
1,4,h1-h2,True,False,True,True,22
1,5,h1-h2,True,False,True,True,24
1,6,h1-h2,True,False,True,True,22
1,7,h1-h2,True,False,True,True,27
1,8,h1-h2,True,False,True,True,23
1,9,h1-h2,True,False,True,True,22
1,10,h1-h2,True,False,True,True,23
2,1,h1-h11,True,False,True,True,23
2,2,h1-h11,True,False,True,True,22
2,3,h1-h11,True,False,True,True,25
2,4,h1-h11,True,False,True,True,23
2,5,h1-h11,True,False,True,True,27
2,6,h1-h11,True,False,True,True,23
2,7,h1-h11,True,False,True,True,29
2,8,h1-h11,True,False,True,True,24
2,9,h1-h11,True,False,True,True,24
2,10,h1-h11,True,False,True,True,23
3,1,h1-h20,True,False,True,True,24
3,2,h1-h20,True,False,True,True,29
3,3,h1-h20,True,False,True,True,23
3,4,h1-h20,True,False,True,True,22
3,5,h1-h20,True,False,True,True,24
3,6,h1-h20,True,False,True,True,24
3,7,h1-h20,True,False,True,True,24
3,8,h1-h20,True,False,True,True,23
3,9,h1-h20,True,False,True,True,22
3,10,h1-h20,True,False,True,True,24
4,1,h1-h30,True,False,True,True,23
4,2,h1-h30,True,False,True,True,23
4,3,h1-h30,True,False,True,True,24
4,4,h1-h30,True,False,True,True,34
4,5,h1-h30,True,False,True,True,33
4,6,h1-h30,True,False,True,True,30
4,7,h1-h30,True,False,True,True,22
4,8,h1-h30,True,False,True,True,22
4,9,h1-h30,True,False,True,True,23
4,10,h1-h30,True,False,True,True,21
5,1,h1-h40,True,False,True,True,23
5,2,h1-h40,True,False,True,True,23
5,3,h1-h40,True,False,True,True,30
5,4,h1-h40,True,False,True,True,23
5,5,h1-h40,True,False,True,True,24
5,6,h1-h40,True,False,True,True,23
5,7,h1-h40,True,False,True,True,24
5,8,h1-h40,True,False,True,True,22
5,9,h1-h40,True,False,True,True,23
5,10,h1-h40,True,False,True,True,22
6,1,h1-h45,True,False,True,True,23
6,2,h1-h45,True,False,True,True,23
6,3,h1-h45,True,False,True,True,22
6,4,h1-h45,True,False,True,True,23
6,5,h1-h45,True,False,True,True,23
6,6,h1-h45,True,False,True,True,23
6,7,h1-h45,True,False,True,True,22
6,8,h1-h45,True,False,True,True,28
6,9,h1-h45,True,False,True,True,27
6,10,h1-h45,True,False,True,True,28
7,1,h1-h50,True,False,True,True,22
7,2,h1-h50,True,False,True,True,24
