intent_id,rounds,steps,avg_time,is_successful,intent_token,json_token
1,1,1,73,Y,2309,2673
1,2,1,106,Y,2050,2988
1,3,1,130,Y,1906,2732
1,4,1,51,Y,1386,2921
1,5,1,61,Y,1743,3150
1,6,2,97,Y,2027,3212
1,7,1,50,Y,1834,2975
1,8,1,117,Y,2614,3015
1,9,1,37,Y,1368,2877
1,10,1,86,Y,1893,3118
2,1,3,80,Y,2039,3491
2,2,3,88,Y,2197,3105
2,3,3,60,Y,2149,2945
2,4,3,63,Y,1438,3447
2,5,3,55,Y,1640,3225
2,6,3,78,Y,1977,3150
2,7,3,76,Y,2039,3197
2,8,3,120,Y,2043,3460
2,9,3,75,Y,1492,3809
2,10,3,73,Y,1514,3275
3,1,4,87,Y,1556,3562
3,2,4,114,Y,2570,3515
3,3,4,162,Y,2115,2986
3,4,4,121,Y,2194,3108
3,5,4,59,Y,1759,3018
3,6,4,98,Y,2174,3368
3,7,4,105,Y,2316,3325
3,8,4,113,Y,2536,3057
3,9,4,97,Y,1982,2950
3,10,4,121,Y,1727,3152
4,1,4,60,Y,1614,3070
4,2,4,96,Y,1697,3477
4,3,4,105,Y,1561,3206
4,4,4,114,Y,1582,3905
4,5,4,153,Y,2545,3454
4,6,4,128,Y,2545,3580
4,7,4,131,Y,2159,3107
4,8,4,95,Y,1621,2974
4,9,4,214,Y,2829,3464
4,10,4,90,Y,1680,2929
5,1,2,82,Y,1567,3077
5,2,2,95,Y,2205,3472
5,3,2,94,Y,1494,3450
5,4,2,71,Y,1563,3467
5,5,2,253,Y,3124,3648
5,6,2,123,Y,2417,3612
5,7,2,149,Y,2308,3669
5,8,2,194,Y,1420,3427
5,9,2,255,Y,2020,3525
5,10,2,123,Y,1481,3354
6,1,3,283,Y,1711,3760
6,2,3,176,Y,1785,3922
6,3,3,98,Y,1555,3497
6,4,3,175,Y,2687,3489
6,5,3,164,Y,1499,3332
6,6,异常,异常,N,0,0
6,7,异常,异常,N,0,0
6,8,3,189,Y,2386,3742
6,9,3,108,Y,1600,4104
6,10,异常,异常,N,0,0
7,1,7,202,Y,1816,4232
7,2,6,101,Y,1773,3553
7,3,7,143,Y,1835,4245
7,4,7,296,Y,5531,4543
7,5,7,105,Y,1778,4222
7,6,7,81,Y,1717,4023
7,7,7,162,Y,1813,4057
7,8,7,189,Y,3505,3987
7,9,7,147,Y,1780,4122
7,10,7,192,Y,1793,4349
8,1,3,86,Y,1768,3748
8,2,3,86,Y,1841,3423
8,3,3,173,Y,2146,3693
8,4,3,245,Y,2933,3815
8,5,3,263,Y,3172,3534
8,6,3,171,Y,1790,3513
8,7,3,175,Y,2696,3617
8,8,3,148,Y,1736,3631
8,9,2,?,Y,1700,3540
8,10,3,117,Y,2041,4629
9,1,4,81,Y,1583,3417
9,2,4,95,Y,1620,3683
9,3,4,187,Y,3337,3922
9,4,异常,异常,N,0,0
9,5,4,168,Y,1732,4225
9,6,4,109,Y,1856,3677
9,7,4,179,Y,2881,3794
9,8,4,99,Y,1628,4241
9,9,4,118,Y,1654,4596
9,10,4,117,Y,1743,4127
10,1,11,183,Y,1834,5192
10,2,6,293,Y,3773,5397
10,3,6,154,Y,3899,4979
10,4,6,83,Y,1709,4601
10,5,6,116,Y,3148,4632
10,6,6,109,Y,1808,5420
10,7,11,142,Y,1652,5441
10,8,6,99,Y,1748,4432
10,9,6,146,Y,3068,4550
10,10,11,222,Y,3887,5649
11,1,6,111,Y,2626,3485
11,2,6,160,Y,3112,3871
11,3,6,83,Y,1810,3654
11,4,6,93,Y,1873,3760
11,5,7,86,Y,1787,4067
11,6,6,102,Y,2756,3197
11,7,7,145,Y,1726,3849
11,8,6,120,Y,3473,3991
11,9,7,86,Y,1769,4135
11,10,6,95,Y,1742,4104
12,1,5,84,Y,2426,3234
12,2,5,112,Y,1507,4443
12,3,5,72,Y,2440,3573
12,4,5,79,Y,1591,4287
12,5,5,75,Y,1537,3169
12,6,5,107,Y,2370,3379
12,7,5,84,Y,1574,3170
12,8,5,52,Y,1645,3028
12,9,5,89,Y,1561,4070
12,10,5,83,Y,2598,3522
13,1,3,48,Y,2237,2715
13,2,3,60,Y,1750,3507
13,3,3,70,Y,2376,3072
13,4,3,43,Y,1633,2854
13,5,3,65,Y,1623,3340
13,6,3,56,Y,2362,2964
13,7,3,52,Y,1610,3327
13,8,3,55,Y,1928,3148
13,9,3,66,Y,2285,3307
13,10,3,65,Y,2280,3292
14,1,2,147,Y,2141,4854
14,2,2,125,N,1531,3864
14,3,2,192,Y,2875,4973
14,4,2,260,Y,2171,6984
14,5,2,155,Y,2100,5431
14,6,2,170,Y,2483,4755
14,7,2,159,Y,1580,5772
14,8,2,130,Y,2157,4994
14,9,2,176,Y,2368,6110
14,10,2,214,Y,2251,5209
15,1,2,174,Y,1480,5593
15,2,2,177,Y,1498,4669
15,3,2,148,Y,2270,4535
15,4,2,149,Y,2074,5555
15,5,2,99,Y,1960,3793
15,6,2,180,Y,2252,4910
15,7,2,204,Y,2676,5860
15,8,2,152,Y,2037,5860
15,9,2,162,Y,2098,4952
15,10,2,129,Y,1973,4081
